bibcode,citation_context_no,citation_context,target_reference,predicted_label,distance_used_score,methodology_score,other_score
2021arXiv210707230P,2,"2018) and the inverse-parallax distances rinv. Before we start our analysis, let us estimate what we should expect from rbay and rinv. We will simulate a cluster of 1000 stars at the distance rtrue = 2.0 kpc with cluster size s = 5 pc. Inverse-parallax distances toward the individ-ual stars are calculated simply as rinv = ̟-1. The Bayesian distances can be calculated as described in Bailer-Jones (2015), with the help of the exponen-tially decreasing volume density prior - the distance of a star is found as the maximum in the PDF assuming the characteristic length scale L = 1.2 kpc. To characterize the cluster, we would like to fit the distributions of both distance measures with Gaussians (for simplicity) and use their parameters for describing the results",bj_2015,methodology,0.02412242442369461,0.8296300768852234,0.016947422176599503
2021arXiv210707230P,3,"As we already have an acceptable estimate of the distance and of its error (r, er), we only need to get the variances of distances of the individual members of clusters. To find these, we will use the distances rbay resulting from a Bayesian approach (taken from Bailer-Jones et al. 2018) and the inverse-parallax distances rinv. Before we start our analysis, let us estimate what we should expect from rbay and rinv. We will simulate a cluster of 1000 stars at the distance rtrue = 2.0 kpc with cluster size s = 5 pc. Inverse-parallax distances toward the individ-ual stars are calculated simply as rinv = ̟-1",bj_2018,methodology,0.8236832618713379,0.884139358997345,0.002420193748548627
2021arXiv210707230P,4,"The mentioned errors are taken from the used data sets. For the purpose of this work, we have chosen to work with the data from Cantat-Gaudin et al. (2018) and Bailer-Jones et al. (2018). The former presents one of the most recent compilations of parallaxes for a larger number of open clusters. The latter data set gives the largest sample (∼109) of distances for Galactic stars - we have used those which coincide with the catalogue from Cantat-Gaudin et al. (2018)",bj_2018,methodology,0.03085050731897354,0.14996656775474548,0.005730246193706989
2021arXiv210707230P,5,"We ex-pect that this would affect the distribution in Fig. 9 by slightly enhancing the size of the tail toward larger projected widths at the expense of lowering the peak at lower values of the distribution. Finally, we have also calculated the values of the sigma parameter σr from σ̟ using both, inverse-parallax approach as well as the distances from Bailer-Jones et al. (2018), who included two parts into the prior of their analysis - the exponentially decreasing volume density term and a Galactic model term. Although their approach is not best suited for studying open clusters, it still gives us a different look at the sigma parameter (especially for the comparison with the very different inverse-parallax approach). In Fig",bj_2018,methodology,0.8355506658554077,0.910306453704834,0.0032794426660984755
2021arXiv210707230P,6,"We used the cluster members from these data to study the limitations of the Gaia DR2 when it comes to study open clusters. The distances in this work were determined by using the most typical procedures - the inversion of parallaxes and the Bayesian method with decreasing volume density prior. For the second procedure, we used the values presented by Bailer-Jones et al. (2018) who also included a Galactic model in their prior which influences the distances of the open clusters by slightly un-derestimating these values. The comparison of the two data sets of distances with the isochrone fitting methods shows that the calculated distances are in a good agreement. Together with the simulations of clusters presented in Sect",bj_2018,methodology,0.14469186961650848,0.7672541737556458,0.004190636333078146
2021arXiv210707230P,7,"(2018). We conclude that this affects the determination of distances not only when using inverted parallaxes but also when the Bayesian approach with decreasing volume den-sity prior is applied. The use of the Galactic model in the prior in Bailer-Jones et al. (2018) seems to have little to no effect on the apparent elongation of clusters along the line of sight. It is possible that the situation will improve when a better prior is used, like the one mentioned in Carrera et al. (2019). With the current available data, the diameters of open clusters can be well studied up to about 2 kpc (using a statistical approach)",bj_2018,methodology,0.005980330519378185,0.6459020376205444,0.0016040893970057368
2021MNRAS.501.3502H,1,"An overview of NGC 2024. The main image is a 1.6 μm F160W HST mosaic taken from MAST (Arce et al. 2016). Overlaid are Herschel PACS blue 70um contours, from 1-6 Jy/pixel (Stutz et al. 2013). The 60′′ grid is 0.12 pc at a distance of 414 pc (Menten et al. 2007; Bailer-Jones et al. 2018). Star symbols denote the main UV sources (IRS1 and IRS2). Circles denote the three proplyds introduced in this paper. The diagonal dashed line separates the two populations of marginally different age, but substantially different disc fraction (van Terwisga et al. 2020). enough a spectrum to explain the degree of hydrogen and he-lium ionisation (Bik et al. 2003)",bj_2018,methodology,0.016593176871538162,0.3408690392971039,0.001573112211190164
2021MNRAS.501.3502H,2,"We therefore used the data directly as it appears in the science archive, with no further manipulation. We use a single field that is image 1 from Proposal ID 5983, F656N, PI: Stapelfeldt 1995. The pixel size is 0.1′′which cor-responds to 41 au at a distance of 414 pc (Menten et al. 2007; Bailer-Jones et al. 2018). 4.2 NICMOS Paschen α The main dataset that we use was originally obtained in 2003 by Stapelfeldt & Hines (Proposal ID: 9424, PI Stapelfeldt). These used camera 2 of NICMOS in filters centered on Paschen α (F187N) and the nearby (in wavelength) contin-uum (F190N) to image fields centered on 16 compact VLA sources in the region",bj_2018,other,0.02498779073357582,0.004038591403514147,0.031798671931028366
2021MNRAS.501.3502H,3,"Uncertainties are based on circles that trace the inner and outer edge of the cusp. 5.2 Proplyd 1 Proplyd 1, discovered in F656N H α (and preliminarily in-troduced in the proceedings of Stapelfeldt et al. 1997) is shown in Figure 3. It is at a projected separation (assuming a distance of 414 pc, Menten et al. 2007; Bailer-Jones et al. 2018) of 0.055 pc from the B0.5V star IRS 1, towards which its bright cusp is directed. The morphology of Proplyd 1 is not simply cometary, with additional H α emission extend-ing to the south west. We interpret this as being from a jet. From equations 2 and 4 the UV and ionising flux is 2.4 × 106 G0 and 1.4 × 1012 s-1 respectively",bj_2018,distance_used,0.7493624687194824,0.5844194889068604,0.011222867295145988
2025arXiv251219218P,1,"2025) and a ex-tremely massive white dwarf (WD; MWD = 1.37 ± 0.01 M⊙; (Hinkle et al. 2025)). The orbital period is 227.57-227.58 d (Fekel et al. 2000; Schaefer 2023a; Planquart et al. 2025), and the V-band light curve shows a 0.3 mag ellipsoidal modulation at half the orbital period (Bailey 1975; Schaefer 2023a). The distance is estimated as 896 ± 22 pc1 from Gaia early data re-lease 3 (eDR3) (Bailer-Jones et al. 2021). Schaefer (2022) es-timated a similar distance of ∼914 pc. T CrB has also been suggested to display dwarf-nova-like outbursts under some con-ditions (Iłkiewicz et al. 2023). Since its 1946 nova event, T CrB has alternated between long quiescent intervals and episodes of enhanced activity",bj_2021,methodology,0.053799644112586975,0.498138427734375,0.0024919677525758743
2023JAVSO..51..227B,1,"2-12.0 keV from Webb et al. (2020). For Swift, using the 2SXPS Swift X-ray telescope point source catalogue , we collected the flux from 0.3-10.0 keV from Tranin et al. (2022). We collected the distances from Gaia parallax measurements corrected for the Gaia zero-point offset, and which used Bayseian analysis to convert the measured parallaxes into inferred distances (Bailer-Jones et al., 2021). Using the flux we calculated the X-ray luminosity for each system. We also obtained the orbital periods of these systems from Ramsay et al. (2018). For the newly discovered AM CVn system, TIC 378898110, we collected the orbital period, X-ray flux and the distance from Green et al. (2023) In Table 1, we see that a few systems have periods estimated using superhumps",bj_2021,methodology,0.039676032960414886,0.7510095238685608,0.0006312434561550617
2025A&A...697A..30N,1,"Analogously to Narloch et al. (2024), we applied four dif-ferent approaches to accomplish this: the parallax method, the Astrometry-Based Luminosity (ABL) method (Feast & Catch-pole 1997; Arenou & Luri 1999), and finally geometric and pho-togeometric distances provided by Bailer-Jones et al. (2021). The applied equations used to calculate the absolute magnitudes in each method can be found in Narloch et al. (2024). The range of Gaia DR3 parallaxes of our sample stars, cor-rected for the ZP offset calculated as proposed by Lindegren Article number, page 3 of 21 A&A proofs: manuscript no. ms_arXiv et al",bj_2021,methodology,0.019966036081314087,0.6682851910591125,0.0025163607206195593
2025A&A...697A..30N,2,"4. Discussion 4.1. The influence of the parallax ZP on the PL/PW relations The Gaia parallaxes presented in Table 1 and used to determine the PL/PW relationships through both classical and ABL meth-ods (see Sect. 2.4) have been corrected for the ZP offset based on Lindegren et al. (2021). Geometric and photogeometric dis-tances from Bailer-Jones et al. (2021) already incorporate these corrections. In line with our previous works (Narloch et al. 2023, 2024), we examined the impact of these applied corrections by comparing the differences in ZPs between T2Cep PL/PW rela-tions derived for the two distinct cases: correcting Gaia paral-laxes using the ZP offset obtained from prescription of Groe-newegen (2021) and leaving them uncorrected",bj_2021,methodology,0.0009773502824828029,0.7092205882072449,0.000509265752043575
2025A&A...697A..30N,3,"We adopted reddening values for all our targets from the reddening map of Schlafly & Finkbeiner (2011), and the extinction coefficients were taken from Green et al. (2019). The absolute magnitudes of our objects were calcu-lated using four methods: the inverse of the Gaia DR3 parallaxes, the ABL method, and geometric and photogeometric distances from Bailer-Jones et al. (2021). Table 1 summarizes the results for all four methods, which can be used depending on the needs. We have manually excluded some stars from the calibration of the PL/PW relations due to reddening issues or likely incorrect Gaia DR3 parallax values (see Sect. 3.2)",bj_2021,methodology,0.17938674986362457,0.7745833992958069,0.004101929254829884
2019AJ....158..186K,1,"Until recently, the solution of this task relied mainly on empirical relations used as distance indicators for W UMa systems: period-color-luminosity calibration (Rucinski 1994; Rucinski & Duerbeck 1997; Rucinski 2004) and a simplified period-luminosity calibration (Rucinski 2006). Now, the Gaia mission provides distances to 1.33 billion stars (Bailer-Jones et al. 2018) with high precision. This rich database provides the unique possibility of obtaining precise global parameters of the components of a large number of eclipsing stars. Its realization requires accurate ground-based photometric observations",bj_2018,methodology,0.4621013104915619,0.46662911772727966,0.0009057333809323609
2019AJ....158..186K,2,"Figure 4 exhibits the 3D configurations of the targets. Table 5 reveals the calculated parameters: the output relative (volume) component radii ri=Ri/a of PHOEBE (Ri is linear radius and a is orbital separation), the fillout factor f (calculated from the potentials Ω, ( ) W L1 and Ω(L2)), and the final temperatures T f 1,2. Based on our solutions and GAIA distances d (Bailer-Jones et al. 2018) we calculated the global parameters (luminosities, radii, and masses) of the target components (Table 6) with the procedure described in Kjurkchieva et al. (2019b). 4. Time-series Analysis Secular changes of the orbital periods, increasing or decreasing, have been established for many W UMa binaries, especially those with extremely low mass ratios (Tables 3 and 5 in Kjurkchieva et al. 2018h)",bj_2018,methodology,0.13683892786502838,0.6744794249534607,0.002817340660840273
2023A&A...673A..99U,1,"945 ± 0.01 and -1.606 ± 0.009 (Ruiz-Dern et al. 2018). The effect of metallicity on the absolute magnitude and intrinsic colours of the Sloan Digital Sky Survey’s (SDSS) Apache Point Observatory Galactic Evolution Experiment (APOGEE) and the GALactic Archaeology with HERMES (GALAH) RC stars is calculated in Plevne et al. (2020) by using Bayesian-based dis-tance from Bailer-Jones et al. (2018). The median colours of RC stars in the near IR bands J -Ks = 0.62 ± 0.05 mag, are the same for low metallicity and high metallicity RC stars. While, the median value of absolute magnitude in the J-band shows a slight difference, i.e., MJ = -1.05 ± 0.21 for low-α RC stars and MJ = 0.89 ± 0.27 mag for high-α sources",bj_2018,methodology,0.007190811913460493,0.6039318442344666,0.001309605548158288
2023A&A...673A..99U,2,"Gaia early data release (EDR3) (Gaia Collaboration et al. 2021) has the data for the first 34 months of its operational phase. It con-tains information on 1.8 billion sources ranging from 3 to 21 G-band magnitude. This data release gives full astrometric data (Lindegren et al. 2021) of 1.4 billion sources. We make use of the distance information of Gaia EDR3 stars provided in (Bailer-Jones et al. 2021), and astrophysical parameters from Gaia data release 3 (DR3) (Andrae et al. 2022) to remove foreground and evolved stars contamination. 3. Red Clump Sample selection The red clump (RC) stars are low mass, core helium burning stars having a narrow range of intrinsic luminosity and colour at that phase (Girardi 2016) of their evolution. This property makes them reliable distance indicators",bj_2021,distance_used,0.867709755897522,0.6742114424705505,0.0001263204321730882
2023A&A...673A..99U,3,"However, the APOGEE spectroscopic sample has a brightness limit of H<13 mag, which corresponds to stars in nearby regions only (d < 3-5 kpc). Hence, the APOGEE sample can be used to check the reliability of our cat-alogue distance to about 5 kpc. 4.2.2. Gaia Distances The distance of selected RC stars can also be obtained from Gaia data, i.e., ""geo"" and ""photogeo"" parameters from Bailer-Jones et al. (2021) using Gaia EDR3 data and GSP-Phot distance from Gaia DR3 (Andrae et al. 2022). The most appropriate distance estimator out of the three listed above was checked in Gaia Col-laboration et al. (2022) (see Fig. 6 of their paper) by comparing Article number, page 5 of 11 A&A proofs: manuscript no. main Δrour method Fig. 4",bj_2021,methodology,0.007317397277802229,0.6895147562026978,0.0009491592645645142
2019ApJ...878..155D,1,"However, converting from parallax to distance is a nontrivial task in practice. Systematics - e.g., parallax and proper motion zero-point offsets measured from distant QSOs - exist in the data (Lindegren et al. 2018), and many objects have high fractional errors (σπ/π) or negative measured parallax. In a Bayesian framework these mea-surements are all useful, and Bailer-Jones et al. (2018) inferred distances for the majority of stars in Gaia DR2 accounting for these effects, using a prior based on the spatial distribution of stars in the galaxy. For stars in the TESS-Gaia cross-match, we calculated the absolute G magnitude: MG = G -5 log10 rest + 5 -AG (2) using the estimated distance rest from Bailer-Jones et al. (2018), and the published estimate of the extinction AG",bj_2018,distance_used,0.8768981695175171,0.8701565265655518,0.0006550929974764585
2019ApJ...878..155D,2,"(2018) inferred distances for the majority of stars in Gaia DR2 accounting for these effects, using a prior based on the spatial distribution of stars in the galaxy. For stars in the TESS-Gaia cross-match, we calculated the absolute G magnitude: MG = G -5 log10 rest + 5 -AG (2) using the estimated distance rest from Bailer-Jones et al. (2018), and the published estimate of the extinction AG. We also estimated the reddening as E(GBP -GRP ) = AG AG/AV ABP AV -ARP AV  (3) using the estimated extinction AG, and coefficients from Malhan et al. (2018). We make the cross-matched data, as well as the estimated MG and GBP -GRP publicly available online",bj_2018,methodology,0.25959092378616333,0.8499711751937866,0.0008969393093138933
2019ApJ...878..155D,3,"3For stars without an estimated AG, we also estimate a lower limit to the absolute magnitude MG ≤G -5 log10 rest + 5 (4) and an upper limit to the intrinsic GBP -GRP by as-suming E(GBP -GRP ) = 0. Because Sectors 1 and 2 contain both the Small and Large Magellanic Clouds (MCs), the Galactic prior used by Bailer-Jones et al. (2018) is inappropriate for a subset of our sample. Gaia Collaboration et al. (2018b) used data from Gaia DR2 to select likely MC members. For these stars, we adopt distance moduli of 19.05/18.52 for the SMC/LMC respectively (Kov ́acs 2000a,b), and as-sume the values of RV from Gordon et al. (2003) and E(B -V ) from Massey et al. (2007) to calculate the average AG and E(GBP -GRP ) towards both MCs",bj_2018,methodology,0.0007643033168278635,0.7211053371429443,0.012995416298508644
2026AJ....171...93L,1,2018; Arun et al. 2019; Wichittanakom et al. 2020; Guzm ́an-D ́ıaz et al. 2021; Grant et al. 2022; Vioque et al. 2022; Zhang et al. 2022). The interstellar extinction for these stars was remeasured using our SED fitting method (see Section 3.3) and corrected for the corresponding photometric bands following the extinction law of Wang & Chen (2019). The distances of the stars are adopted from Bailer-Jones et al. (2021). 6 Table 1. Stellar Parameter Space and Sampling of the SED Fitting Stellar Parameters Range Step Extinction AV 0.0-10.0 mag 0.1 mag Effective Temperature Teff 3000-35000 K Variablea Surface Gravity log g 2.0-5.0 0.5 log cm s-2 Metallicity [Fe/H] -0.5-0.5 0.25 dex Alpha Enhancement [α/Fe] 0,bj_2021,distance_used,0.9737945795059204,0.44710573554039,0.011485952883958817
2024MNRAS.527.3445G,1,"2014). Follow-up ob-servations from the ground led to its AM CVn classifica-tion. Its magnitude of G = 14.3 makes it the third-brightest AM CVn binary known by apparent magnitude, after HP Lib (G = 13.6) and the namesake of the class, AM CVn itself (G = 14.0). Its parallax from Gaia EDR3 (Gaia Collabora-tion et al. 2021) implies a distance of 306.2±1.7 pc (Bailer-Jones et al. 2021), making it the 12th closest AM CVn bi-nary. The likely orbital period of TIC 378898110 is ≈22-23 min, placing it in the overlap period range between high-state and outbursting systems. In Section 2 we describe the observations undertaken for this work. Section 3 presents the photometric data obtained and its analysis, while Section 4 presents the spectroscopic data",bj_2021,methodology,0.044431429356336594,0.3429015278816223,0.00457386439666152
2022ApJ...936...48Y,1,"3 The Astrophysical Journal, 936:48 (8pp), 2022 September 1 Yang et al. other information, such as the spectroscopy, to make further constraints. In this work, we used the effective temperature Teff from KIC and the luminosity estimated from Gaia to delimit the possible parameter space of KIC 2857323 in the H-R diagram. Using the Gaia EDR3 distance of 1611 ± 28 pc (Bailer-Jones et al. 2021) and the apparent magnitude of V = 13.5 mag, we calculated the absolute magnitude of KIC 2857323 to be MV = 1.82 ± 0.04 mag, if adopting the extinction AV = 0.666. The luminosity was estimated to be log (L/Le) = 1.20 ± 0.032",bj_2021,methodology,0.1736382395029068,0.525741696357727,0.0018458482809364796
2022ApJS..262...10K,1,"This section focuses on these characteristics’ distributions for our core sample and the KEBC. We also discuss our sample’s color-magnitude diagram and references that indicate the presence of flares, spots, or mass transfer in our systems. Figure 7 shows a histogram of the distances derived from Gaia parallaxes (Bailer-Jones et al. 2021) 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 Distance (pc) 0 5 10 15 20 25 30 # of Core Targets 0 50 100 150 200 250 300 350 400 # of KEBC Systems Core Targets KEBC Systems Figure 7. Histogram comparing the implied distances for the 212 core sample targets (solid red) and 2,860 of 2,862 en-tries in the KEBC (dashed grey) with Gaia EDR3 parallaxes (excluding two systems with d > 9,000 pc)",bj_2021,methodology,0.12662309408187866,0.5837966799736023,0.002038787119090557
2019JAVSO..47...43M,1,"2009). The machined-learned ASAS Classification Catalog gives the same classification (Richards 2012). Using ROTSE-I sky patrol data, Gettel et al. (2006) found an orbital period of 0.268739 day, a maximum visual magnitude of 11.853, and an amplitude of variation of 0.475 magnitude. The parallax measured by the Gaia spacecraft (DR2) gives a distance of d = 211 pc (Bailer-Jones et al. 2018). Data Release 4 from the Large Sky Area Multi-Object Fiber Spectroscopic Telescope survey (LAMOST) gives a spectral type of K2 (Luo et al. 2015). A ROSAT (Röntgen Satellite) survey of contact binary stars confirmed x-ray emission from V384 Ser (Geske et al. 2006). Using the Wide-Angle Search for Planets (SuperWASP) archive, Lohr et al",bj_2018,methodology,0.02416844293475151,0.32688888907432556,0.001964661292731762
2019JAVSO..47...43M,2,"The estimated absolute stellar parameters are collected in Table 4. The luminosity of V384 Ser was calculated from the measured distance, the observed apparent V magnitude, and the bolometric correction (BCv). The Gaia parallax (DR2) gives a distance of d = 211 ± 2 pc (Bailer-Jones et al. 2018). The observed visual magnitude was determined from the DS2 observations using the average g' and r' passband values and the transformation equation of Jester et al. (2005), V = g' - 0.59 (g' - r' ) - 0.1. (7) The resulting magnitude, V = 12.01 ± 0.04, agrees well with the APASS (DR9) value of V = 12.01 ± 0.19. As shown in section 4",bj_2018,methodology,0.5573484301567078,0.6641047596931458,0.0029235428664833307
2024arXiv241212304T,1,"The StarHorse age estimates are more reliable for older stars, with relative uncertain-ties dropping below 10% for stars older than ∼11 Gyr (Queiroz et al. 2023b; Nepal et al. 2024). These were then cross-matched with the Gaia EDR3 catalog using TOPCAT (Taylor 2005) to acquire Bailer-Jones photo-geometric distances (Bailer-Jones et al. 2021) and se-lected the stars with d/duncert > 5. We transformed the sky coordinates and distances of these sources into 3D Galactocentric cylindrical coordinates (R, Φ, Z) us-ing the Astropy package in Python (Astropy Collabo-ration 2022), assuming a distance of the Sun from the Galactic center of R⊙= 8.34 kpc (Reid et al",bj_2021,methodology,0.07524433732032776,0.7593146562576294,0.0001903594093164429
2025arXiv251107596A,1,"This accounts for the fact that measuring a parallax and magnitude requires first detecting the source, which is precisely what S represents. Specifically, S (m) ≈ (1 if 14 ≤mr(mag) ≤16.5 and π > 0.2 mas 0 otherwise (B.2) For every isochrone, we choose the exponentially decreas-ing volume density prior to predict the distances, that is p(ρ) ∝ ρ2 exp (-ρ/L). Bailer-Jones (2015) assessed the efficiency of this prior on the inference of distances from parallaxes. Stellar isochrones predicts the position in the CAMD of stars of any metallicity, mass and age",bj_2015,methodology,0.004529616329818964,0.7544630169868469,0.0006070756353437901
2024A&A...684A..70L,1,"(2023a) (see more details in their Sect. 2.4). They computed the stellar positions (Galac-tocentric Cartesian X, Y, and Z positions, and cylindrical radius R) as well as the Galactocentric cylindrical velocities (Vr, Vφ and VZ) using the astrometric parameter from Gaia EDR3 (Gaia Col-laboration et al. 2021) as well as distances computed by Bailer-Jones et al. (2021). Fig. 9 displays the velocity components in a Toomre diagram. This diagram is used extensively to identify the main components of our Galaxy, such as the thin and thick disks and the halo, using only kinematics. We assume that the stars outside the blue circle belong to the thick disc, while the others belong to the thin disc (e.g., Yoshii 1982; Gilmore & Reid 1983; Recio-Blanco et al. 2014)",bj_2021,distance_used,0.74669349193573,0.6970936059951782,0.00037409563083201647
2025ApJ...987...23C,1,"2001). Bailer-Jones et al. (2021) estimate a distance of 2.9+1.2 -1.1 kpc based on its Gaia parallax. SPICY 95397: This source is classified as Class II YSO in SPICY. The observation of 13CO ∆ν = 2 transitions bandhead absorption, is a clear indicator of the evolved nature of the source. The only distance information comes from the Gaia parallax of the source, with d= 1.2±0.2 kpc (Bailer-Jones et al. 2021). The search for FUor outbursts 29 SPICY 100587: Classified as a FUor in Contreras Pe ̃na et al. (2023a). This is a Class II YSO in SPICY. Kuhn et al. (2021) finds an association with group G45.8-0.4, a cluster with 78 sources. However, only one source has a full Gaia astrometric solution. Therefore we prefer not to derive a distance based on this information",bj_2021,methodology,0.015321080572903156,0.5842341184616089,0.023621808737516403
2025ApJ...987...23C,2,"There is no distance information on this source. SPICY 111302: This source is classified as Class II YSO in SPICY (α = -1.4). The observation of 13CO ∆ν = 2 bandhead emission is a clear indicator of the evolved nature of the source. The only distance information comes from the Gaia parallax of the source, with d= 2.2±0.3 kpc (Bailer-Jones et al. 2021). REFERENCES Alonso-Garc ́ıa, J., Mateo, M., Sen, B., et al. 2012, AJ, 143, 70, doi: 10.1088/0004-6256/143/3/70 Andre, P., Ward-Thompson, D., & Barsony, M. 1993, ApJ, 406, 122, doi: 10.1086/172425 Ashraf, M., Jose, J., Lee, H.-G., et al. 2024, MNRAS, 527, 11651, doi: 10.1093/mnras/stad3900 Audard, M., ́Abrah ́am, P., Dunham, M. M., et al. 2014, Protostars and Planets VI, 387, doi: 10",bj_2021,methodology,0.042642395943403244,0.07323097437620163,0.05070536211133003
2025ApJ...987...23C,3,"407 ± 0.043) provides a distance of d= 2.2+0.2 -0.2 kpc. This differs from the distances provided by Guo et al. (2024a) of dSFR = 9.1 kpc and dRV = 8.3 kpc. SPICY 65417: This is a Class II YSO, with no group association in the SPICY catalogue. It was also classified as a candidate YSO in Marton et al. (2019). The only information in distance arises from Bailer-Jones et al. (2021) with d= 7.39+2.42 -2.06 kpc. SPICY 68600: This Class II YSO from the SPICY catalogue is also classified as a candidate YSO in Marton et al. (2019). This source is also part of the analysis of Vioque et al. (2020), where is classified as a non-YSO. Robitaille et al. (2008) designates this object as a candidate AGB star due to its [8.0] -[24] colour being lower than 2.5 mag",bj_2021,methodology,0.04804735630750656,0.24580848217010498,0.0034631439484655857
2025ApJ...987...23C,4,"(2019). This source is also part of the analysis of Vioque et al. (2020), where is classified as a non-YSO. Robitaille et al. (2008) designates this object as a candidate AGB star due to its [8.0] -[24] colour being lower than 2.5 mag. This object is not part of any clusters from the SPICY catalogue. Bailer-Jones et al. (2021) provides a distance of d= 4.29+4.05 -2.14 kpc. SPICY 68696: Class II YSO with no group association from the SPICY catalogue. Also classified as a candidate YSO in Marton et al. (2019). This is also part of the sample of intrinsically ref objects of Robitaille et al. (2008) where is classified as a candidate AGB star based on its [8.0] -[24] colour. Bailer-Jones et al",bj_2021,methodology,0.0868641659617424,0.42828941345214844,0.005911068990826607
2025ApJ...987...23C,5,"Bailer-Jones et al. (2021) provides a distance of d= 4.29+4.05 -2.14 kpc. SPICY 68696: Class II YSO with no group association from the SPICY catalogue. Also classified as a candidate YSO in Marton et al. (2019). This is also part of the sample of intrinsically ref objects of Robitaille et al. (2008) where is classified as a candidate AGB star based on its [8.0] -[24] colour. Bailer-Jones et al. (2021) provides a distance of d= 6.96+2.84 -2.52 kpc. SPICY 87894: IRAS 18341-0113N is part of the sample of Connelley & Greene (2010). It is classified as a Class I YSO in both Connelley & Greene (2010) and Kuhn et al. (2021). The source is part of the G29.9+2.2 group, which contains 152 members with 36 of them having full Gaia astrometric solutions. The mean parallax of these sources (plx= 0.384 ± 0",bj_2021,distance_used,0.601608157157898,0.4697331190109253,0.00049553596181795
2025ApJ...987...23C,6,"It is classified as a Class I YSO in both Connelley & Greene (2010) and Kuhn et al. (2021). The source is part of the G29.9+2.2 group, which contains 152 members with 36 of them having full Gaia astrometric solutions. The mean parallax of these sources (plx= 0.384 ± 0.074) provides a distance of d= 2.4+0.4 -0.3 kpc. Bailer-Jones et al. (2021) provide a distance of d= 0.59 ± 0.06 kpc. SPICY 99341: This source was classified as a FUor in Contreras Pe ̃na et al. (2023a) due to the photometric and spectroscopic characteristics of the outburst. This is a Class II YSO (α = -0.31) in the SPICY catalogue (Kuhn et al. 2021). Lucas et al",bj_2021,methodology,0.005312205292284489,0.09543373435735703,0.0006462032324634492
2025ApJ...987...23C,7,"This is a Class II YSO (α = -0.31) in the SPICY catalogue (Kuhn et al. 2021). Lucas et al. (2017) include it in their sample of high-amplitude variables arising from the UKIDSS GPS survey (source 266, ∆K= 4 mag). A distance of 3 kpc is estimated due to its possible association with the molecular cloud GRSMC 43.30-0.33 (Simon et al. 2001). Bailer-Jones et al. (2021) estimate a distance of 2.9+1.2 -1.1 kpc based on its Gaia parallax. SPICY 95397: This source is classified as Class II YSO in SPICY. The observation of 13CO ∆ν = 2 transitions bandhead absorption, is a clear indicator of the evolved nature of the source. The only distance information comes from the Gaia parallax of the source, with d= 1.2±0.2 kpc (Bailer-Jones et al. 2021)",bj_2021,methodology,0.0059687308967113495,0.16491957008838654,0.002392065478488803
2023A&A...677A..50B,1,Table 1. Sample of BSGs analyzed in this paper. Star Name Sp. type V distance ---mag kpc HD206165 9 Cep B2 Ib 4.76 0.990a HD198478 55 Cyg B2.5 Ia 4.81 1.840a HD53138 o2 CMa B3 Ia 3.02 0.847b HD164353 67 Oph B5 Ib/II 3.93 0.377b Notes. Spectral types are retrieved from Crowther et al. (2006) and Searle et al. (2008). (a) Gaia eDR3 (Bailer-Jones et al. 2021). (b) Hipparcos (van Leeuwen 2007). Table 2. IUE and FUSE spectra used in this work,bj_2021,methodology,0.01752636581659317,0.2147737741470337,0.023419944569468498
2023A&A...677A..50B,2,"2021); JHK were obtained from 2MASS (Cutri et al. 2003); and WISE’s W1 and W2 were obtained from the AllWISE catalog (Cutri et al. 2013). For HD198478 and HD206165, we use the distances from Bailer-Jones et al. (2021) employing Gaia eDR3 parallaxes. The distances for HD53138 and HD164353 were derived from the revised Hipparcos parallax (van Leeuwen 2007). We opted not to use Gaia’s parallax for these stars because they are consider-ably bright (V = 2.94 and 3.96 respectively), which is close to the allowed limit of Gaia (Lindegren et al. 2018). As Golovin et al. (2023, Sect",bj_2021,distance_used,0.9887987375259399,0.8139049410820007,0.0004247131000738591
2018ApJ...867...93R,1,"2018). From GAIA DR2 we obtained RA and DEC positions, parallaxes and proper motions in RA and DEC, for all the sources in the sample. Using the TOPCAT tool version 4.6-1 (Taylor 2005), we applied the method of Bailer-Jones et al. (2018) to convert parallaxes into dis-tance estimates using a local density exponential decrease prior with a scale parameter h = 500 pc. With this information we were able to provide 6-dimensional position-velocity vectors for all the sources in the sample. 3. DATA ANALYSIS 3.1",bj_2018,methodology,0.03207038342952728,0.7961340546607971,0.0002090649795718491
2017ApJ...835L..18L,1,"The data used in this work are from two sur-veys, the stellar parameters and the line-of-sight ve-locities are from the LAMOST DR3 data (Cui et al. 2012; Zhao et al. 2012; Deng et al. 2012) and the parallaxes and proper motions are from the Gaia DR1 (Gaia Collaboration et al. 2016a). We adopt the distance estimated by Astraatmadja & Bailer-Jones (2016), who applied a Bayesian model to derive the dis-tance from the parallax taking into account the Milky Way prior and systematic uncertainties in Gaia cata-log. There are totally more than 190 000 common stars in the two catalogs. From the LAMOST derived stel-lar parameters (Wu et al",astraatmadja_2016,distance_used,0.9781980514526367,0.26630958914756775,0.0011995489476248622
