bibcode,citation_context_no,citation_context,target_reference,distance_used_score,methodology_score,background_score,criticism_score,comparison_score,extension_score
2021A&A...650A.112Z,1,"2017) and GBP/GRP variability around 1.6; eclipsing binaries have G variability up to 30% and roughly equal GBP and GRP variability. Fig. 7 (right) shows the same as Fig. 7 (left) but for the sources selected in Section 3 (see below), that have astro-kinematic distances compatible with those esti-mated by Bailer-Jones et al. (2018). This selection removes RR Lyrae stars, while retaining eclipsing binaries: this is expected as RR Lyrae stars do not follow the same kinematics as the OBA stars that we are interested in. 2.1.2. Completeness and purity To study the purity level of our sample we cross-matched it with LAMOST DR6 (http://dr6.lamost.org/), and find 36 617 sources in common",bj_2018,0.5527538657188416,0.9306655526161194,0.14012791216373444,0.010246330872178078,0.9453852772712708,0.21211273968219757
2021A&A...650A.112Z,2,"Most of the sources are located in the Galactic plane (b = 0◦) and in the Large and Small Magellanic clouds. Fig. 6. Left: G magnitude distribution of all the OBA stars selected in Section 2.1 (orange histogram) and of the sources selected in Section 3, with astro-kinematic distances comparable with those estimated by Bailer-Jones et al. (2018) (grey histogram). Right: absolute magnitude distribution of all the OBA stars selected in Section 2.1, computed by using their parallax (orange histogram), and of the sources selected in Section 3, computed by using their astro-kinematic distances (grey histogram). where - o = (π -π0, μl∗, μb) is the array of the astrometric observ-ables, i.e",bj_2018,0.688447892665863,0.8313751220703125,0.23150788247585297,0.009907119907438755,0.9735376238822937,0.22564615309238434
2021A&A...650A.112Z,3,"aanda Fig. B.2. The effective luminosity function f(d, mKs|ΘCMD) used to de-termine our prior, normalised to unity. Appendix B.3: Luminosity function We assume that the Milky Way has a universal luminosity func-tion φ(MKs) = φ(MKs(mKs, d)), where MKs is the absolute mag-nitude in the 2MASS Ks band, and MKs = mKs -5 log10(d) + 5. Contrary to Poggio et al. (2020) or Astraatmadja & Bailer-Jones (2016), we use the near-infrared Ks band to be able to neglect extinction, at least as a first approximation. Following the pro-cedure outlined by Poggio et al. (2020), we construct the dis-tribution of stars in colour- magnitude space φ(mKs, d, c) by as-suming a constant star formation rate, the two-part power law Kroupa initial mass function corrected for unresolved binaries, and solar metallicity",astraatmadja_2016,0.009980068542063236,0.34299352765083313,0.05092095583677292,0.007047038991004229,0.15473605692386627,0.0060326168313622475
2020A&A...640A..40H,1,"4.3. Space distribution To investigate the location of our sample stars in the Galac-tic [XYZ] plane, the corresponding coordinates were obtained from a conversion of spherical Galactic coordinates (latitude and longitude) to Cartesian coordinates using the distance d from Bailer-Jones et al. (2018). In this work, the positive X-axis points towards the Galactic centre, the Y-axis is positive in the direction of Galactic rotation and the positive Z-axis points to-wards the north Galactic pole. Only objects with absolute par-allax errors less than 25 % were considered in this process. 942 stars satisfied this criterion",bj_2018,0.7728918790817261,0.9635388255119324,0.23632705211639404,0.008948812261223793,0.9029791355133057,0.30179524421691895
2021arXiv210707230P,1,"5: The influence of the distribution of measurement uncertainties on σR/R. Full lines represent the values calculated with the assumed distribution of uncertainties, dashed lines represent the same cluster but assuming constant σ̟ = 0.07 mas. distribution and then determine the posterior distribution. Possible approaches to this problem were described by Bailer-Jones (2015). Another solution would be to observe the parallax of the same star multiple times but this is not practical. Since the goal of this work is not the calculation of the distances but rather the statistical analysis of the effects of observational uncertainties on the results derived from Gaia DR2, we will look at this problem from a different perspective",bj_2015,0.11352591961622238,0.8399401903152466,0.3830620348453522,0.010025057010352612,0.18280503153800964,0.1334763467311859
2021arXiv210707230P,2,"2018) and the inverse-parallax distances rinv. Before we start our analysis, let us estimate what we should expect from rbay and rinv. We will simulate a cluster of 1000 stars at the distance rtrue = 2.0 kpc with cluster size s = 5 pc. Inverse-parallax distances toward the individ-ual stars are calculated simply as rinv = ̟-1. The Bayesian distances can be calculated as described in Bailer-Jones (2015), with the help of the exponen-tially decreasing volume density prior - the distance of a star is found as the maximum in the PDF assuming the characteristic length scale L = 1.2 kpc. To characterize the cluster, we would like to fit the distributions of both distance measures with Gaussians (for simplicity) and use their parameters for describing the results",bj_2015,0.3532443642616272,0.8326423168182373,0.42485272884368896,0.008297446183860302,0.4880441725254059,0.10954324156045914
2021arXiv210707230P,3,"As we already have an acceptable estimate of the distance and of its error (r, er), we only need to get the variances of distances of the individual members of clusters. To find these, we will use the distances rbay resulting from a Bayesian approach (taken from Bailer-Jones et al. 2018) and the inverse-parallax distances rinv. Before we start our analysis, let us estimate what we should expect from rbay and rinv. We will simulate a cluster of 1000 stars at the distance rtrue = 2.0 kpc with cluster size s = 5 pc. Inverse-parallax distances toward the individ-ual stars are calculated simply as rinv = ̟-1",bj_2018,0.7879300713539124,0.9485445022583008,0.41028204560279846,0.007075345143675804,0.552353024482727,0.21542377769947052
2021arXiv210707230P,4,"The mentioned errors are taken from the used data sets. For the purpose of this work, we have chosen to work with the data from Cantat-Gaudin et al. (2018) and Bailer-Jones et al. (2018). The former presents one of the most recent compilations of parallaxes for a larger number of open clusters. The latter data set gives the largest sample (∼109) of distances for Galactic stars - we have used those which coincide with the catalogue from Cantat-Gaudin et al. (2018)",bj_2018,0.19760774075984955,0.6947718858718872,0.1590462625026703,0.08525388687849045,0.8216824531555176,0.11142631620168686
2021arXiv210707230P,5,"We ex-pect that this would affect the distribution in Fig. 9 by slightly enhancing the size of the tail toward larger projected widths at the expense of lowering the peak at lower values of the distribution. Finally, we have also calculated the values of the sigma parameter σr from σ̟ using both, inverse-parallax approach as well as the distances from Bailer-Jones et al. (2018), who included two parts into the prior of their analysis - the exponentially decreasing volume density term and a Galactic model term. Although their approach is not best suited for studying open clusters, it still gives us a different look at the sigma parameter (especially for the comparison with the very different inverse-parallax approach). In Fig",bj_2018,0.7937160134315491,0.8605808019638062,0.1392362266778946,0.06899236887693405,0.9493507742881775,0.257768452167511
2021arXiv210707230P,6,"We used the cluster members from these data to study the limitations of the Gaia DR2 when it comes to study open clusters. The distances in this work were determined by using the most typical procedures - the inversion of parallaxes and the Bayesian method with decreasing volume density prior. For the second procedure, we used the values presented by Bailer-Jones et al. (2018) who also included a Galactic model in their prior which influences the distances of the open clusters by slightly un-derestimating these values. The comparison of the two data sets of distances with the isochrone fitting methods shows that the calculated distances are in a good agreement. Together with the simulations of clusters presented in Sect",bj_2018,0.6894391775131226,0.8941230177879333,0.14319775998592377,0.14343895018100739,0.9647372364997864,0.2002132534980774
2021arXiv210707230P,7,"(2018). We conclude that this affects the determination of distances not only when using inverted parallaxes but also when the Bayesian approach with decreasing volume den-sity prior is applied. The use of the Galactic model in the prior in Bailer-Jones et al. (2018) seems to have little to no effect on the apparent elongation of clusters along the line of sight. It is possible that the situation will improve when a better prior is used, like the one mentioned in Carrera et al. (2019). With the current available data, the diameters of open clusters can be well studied up to about 2 kpc (using a statistical approach)",bj_2018,0.3911789059638977,0.9470518827438354,0.2816108167171478,0.513428270816803,0.6831803321838379,0.06929516047239304
2021MNRAS.501.3502H,1,"An overview of NGC 2024. The main image is a 1.6 μm F160W HST mosaic taken from MAST (Arce et al. 2016). Overlaid are Herschel PACS blue 70um contours, from 1-6 Jy/pixel (Stutz et al. 2013). The 60′′ grid is 0.12 pc at a distance of 414 pc (Menten et al. 2007; Bailer-Jones et al. 2018). Star symbols denote the main UV sources (IRS1 and IRS2). Circles denote the three proplyds introduced in this paper. The diagonal dashed line separates the two populations of marginally different age, but substantially different disc fraction (van Terwisga et al. 2020). enough a spectrum to explain the degree of hydrogen and he-lium ionisation (Bik et al. 2003)",bj_2018,0.5929877161979675,0.660702645778656,0.3376315236091614,0.00844865944236517,0.7270213961601257,0.1547282189130783
2021MNRAS.501.3502H,2,"We therefore used the data directly as it appears in the science archive, with no further manipulation. We use a single field that is image 1 from Proposal ID 5983, F656N, PI: Stapelfeldt 1995. The pixel size is 0.1′′which cor-responds to 41 au at a distance of 414 pc (Menten et al. 2007; Bailer-Jones et al. 2018). 4.2 NICMOS Paschen α The main dataset that we use was originally obtained in 2003 by Stapelfeldt & Hines (Proposal ID: 9424, PI Stapelfeldt). These used camera 2 of NICMOS in filters centered on Paschen α (F187N) and the nearby (in wavelength) contin-uum (F190N) to image fields centered on 16 compact VLA sources in the region",bj_2018,0.033437322825193405,0.16745468974113464,0.04060205817222595,0.00653771823272109,0.206957146525383,0.004169172141700983
2021MNRAS.501.3502H,3,"Uncertainties are based on circles that trace the inner and outer edge of the cusp. 5.2 Proplyd 1 Proplyd 1, discovered in F656N H α (and preliminarily in-troduced in the proceedings of Stapelfeldt et al. 1997) is shown in Figure 3. It is at a projected separation (assuming a distance of 414 pc, Menten et al. 2007; Bailer-Jones et al. 2018) of 0.055 pc from the B0.5V star IRS 1, towards which its bright cusp is directed. The morphology of Proplyd 1 is not simply cometary, with additional H α emission extend-ing to the south west. We interpret this as being from a jet. From equations 2 and 4 the UV and ionising flux is 2.4 × 106 G0 and 1.4 × 1012 s-1 respectively",bj_2018,0.42564454674720764,0.6774508953094482,0.2597394287586212,0.056184060871601105,0.746114194393158,0.31358423829078674
2025arXiv251219218P,1,"2025) and a ex-tremely massive white dwarf (WD; MWD = 1.37 ± 0.01 M⊙; (Hinkle et al. 2025)). The orbital period is 227.57-227.58 d (Fekel et al. 2000; Schaefer 2023a; Planquart et al. 2025), and the V-band light curve shows a 0.3 mag ellipsoidal modulation at half the orbital period (Bailey 1975; Schaefer 2023a). The distance is estimated as 896 ± 22 pc1 from Gaia early data re-lease 3 (eDR3) (Bailer-Jones et al. 2021). Schaefer (2022) es-timated a similar distance of ∼914 pc. T CrB has also been suggested to display dwarf-nova-like outbursts under some con-ditions (Iłkiewicz et al. 2023). Since its 1946 nova event, T CrB has alternated between long quiescent intervals and episodes of enhanced activity",bj_2021,0.5557045936584473,0.8323665857315063,0.23954886198043823,0.03736324608325958,0.8955895304679871,0.38389626145362854
2023JAVSO..51..227B,1,"2-12.0 keV from Webb et al. (2020). For Swift, using the 2SXPS Swift X-ray telescope point source catalogue , we collected the flux from 0.3-10.0 keV from Tranin et al. (2022). We collected the distances from Gaia parallax measurements corrected for the Gaia zero-point offset, and which used Bayseian analysis to convert the measured parallaxes into inferred distances (Bailer-Jones et al., 2021). Using the flux we calculated the X-ray luminosity for each system. We also obtained the orbital periods of these systems from Ramsay et al. (2018). For the newly discovered AM CVn system, TIC 378898110, we collected the orbital period, X-ray flux and the distance from Green et al. (2023) In Table 1, we see that a few systems have periods estimated using superhumps",bj_2021,0.24992063641548157,0.4661451578140259,0.07310061156749725,0.016392095014452934,0.36515700817108154,0.058418579399585724
2025A&A...697A..30N,1,"Analogously to Narloch et al. (2024), we applied four dif-ferent approaches to accomplish this: the parallax method, the Astrometry-Based Luminosity (ABL) method (Feast & Catch-pole 1997; Arenou & Luri 1999), and finally geometric and pho-togeometric distances provided by Bailer-Jones et al. (2021). The applied equations used to calculate the absolute magnitudes in each method can be found in Narloch et al. (2024). The range of Gaia DR3 parallaxes of our sample stars, cor-rected for the ZP offset calculated as proposed by Lindegren Article number, page 3 of 21 A&A proofs: manuscript no. ms_arXiv et al",bj_2021,0.4155767858028412,0.8215001225471497,0.231719970703125,0.02010619267821312,0.9352456331253052,0.2066776305437088
2025A&A...697A..30N,2,"4. Discussion 4.1. The influence of the parallax ZP on the PL/PW relations The Gaia parallaxes presented in Table 1 and used to determine the PL/PW relationships through both classical and ABL meth-ods (see Sect. 2.4) have been corrected for the ZP offset based on Lindegren et al. (2021). Geometric and photogeometric dis-tances from Bailer-Jones et al. (2021) already incorporate these corrections. In line with our previous works (Narloch et al. 2023, 2024), we examined the impact of these applied corrections by comparing the differences in ZPs between T2Cep PL/PW rela-tions derived for the two distinct cases: correcting Gaia paral-laxes using the ZP offset obtained from prescription of Groe-newegen (2021) and leaving them uncorrected",bj_2021,0.7150379419326782,0.9179033041000366,0.08063317090272903,0.02129906415939331,0.8610143065452576,0.4638451635837555
2025A&A...697A..30N,3,"We adopted reddening values for all our targets from the reddening map of Schlafly & Finkbeiner (2011), and the extinction coefficients were taken from Green et al. (2019). The absolute magnitudes of our objects were calcu-lated using four methods: the inverse of the Gaia DR3 parallaxes, the ABL method, and geometric and photogeometric distances from Bailer-Jones et al. (2021). Table 1 summarizes the results for all four methods, which can be used depending on the needs. We have manually excluded some stars from the calibration of the PL/PW relations due to reddening issues or likely incorrect Gaia DR3 parallax values (see Sect. 3.2)",bj_2021,0.824310302734375,0.7956558465957642,0.06457962840795517,0.012328295037150383,0.7227568626403809,0.12770013511180878
2019AJ....158..186K,1,"Until recently, the solution of this task relied mainly on empirical relations used as distance indicators for W UMa systems: period-color-luminosity calibration (Rucinski 1994; Rucinski & Duerbeck 1997; Rucinski 2004) and a simplified period-luminosity calibration (Rucinski 2006). Now, the Gaia mission provides distances to 1.33 billion stars (Bailer-Jones et al. 2018) with high precision. This rich database provides the unique possibility of obtaining precise global parameters of the components of a large number of eclipsing stars. Its realization requires accurate ground-based photometric observations",bj_2018,0.4087347388267517,0.8445121645927429,0.1147412583231926,0.02765316516160965,0.4697551727294922,0.1337106078863144
2019AJ....158..186K,2,"Figure 4 exhibits the 3D configurations of the targets. Table 5 reveals the calculated parameters: the output relative (volume) component radii ri=Ri/a of PHOEBE (Ri is linear radius and a is orbital separation), the fillout factor f (calculated from the potentials Ω, ( ) W L1 and Ω(L2)), and the final temperatures T f 1,2. Based on our solutions and GAIA distances d (Bailer-Jones et al. 2018) we calculated the global parameters (luminosities, radii, and masses) of the target components (Table 6) with the procedure described in Kjurkchieva et al. (2019b). 4. Time-series Analysis Secular changes of the orbital periods, increasing or decreasing, have been established for many W UMa binaries, especially those with extremely low mass ratios (Tables 3 and 5 in Kjurkchieva et al. 2018h)",bj_2018,0.9369059801101685,0.943812370300293,0.21021555364131927,0.015149790793657303,0.786259114742279,0.3816435635089874
2023A&A...673A..99U,1,"945 ± 0.01 and -1.606 ± 0.009 (Ruiz-Dern et al. 2018). The effect of metallicity on the absolute magnitude and intrinsic colours of the Sloan Digital Sky Survey’s (SDSS) Apache Point Observatory Galactic Evolution Experiment (APOGEE) and the GALactic Archaeology with HERMES (GALAH) RC stars is calculated in Plevne et al. (2020) by using Bayesian-based dis-tance from Bailer-Jones et al. (2018). The median colours of RC stars in the near IR bands J -Ks = 0.62 ± 0.05 mag, are the same for low metallicity and high metallicity RC stars. While, the median value of absolute magnitude in the J-band shows a slight difference, i.e., MJ = -1.05 ± 0.21 for low-α RC stars and MJ = 0.89 ± 0.27 mag for high-α sources",bj_2018,0.7863280177116394,0.8996766209602356,0.36581653356552124,0.050598420202732086,0.9363532662391663,0.2858898341655731
2023A&A...673A..99U,2,"Gaia early data release (EDR3) (Gaia Collaboration et al. 2021) has the data for the first 34 months of its operational phase. It con-tains information on 1.8 billion sources ranging from 3 to 21 G-band magnitude. This data release gives full astrometric data (Lindegren et al. 2021) of 1.4 billion sources. We make use of the distance information of Gaia EDR3 stars provided in (Bailer-Jones et al. 2021), and astrophysical parameters from Gaia data release 3 (DR3) (Andrae et al. 2022) to remove foreground and evolved stars contamination. 3. Red Clump Sample selection The red clump (RC) stars are low mass, core helium burning stars having a narrow range of intrinsic luminosity and colour at that phase (Girardi 2016) of their evolution. This property makes them reliable distance indicators",bj_2021,0.8168781399726868,0.9392485022544861,0.2203027606010437,0.007398870307952166,0.8637723326683044,0.4055338501930237
2023A&A...673A..99U,3,"However, the APOGEE spectroscopic sample has a brightness limit of H<13 mag, which corresponds to stars in nearby regions only (d < 3-5 kpc). Hence, the APOGEE sample can be used to check the reliability of our cat-alogue distance to about 5 kpc. 4.2.2. Gaia Distances The distance of selected RC stars can also be obtained from Gaia data, i.e., ""geo"" and ""photogeo"" parameters from Bailer-Jones et al. (2021) using Gaia EDR3 data and GSP-Phot distance from Gaia DR3 (Andrae et al. 2022). The most appropriate distance estimator out of the three listed above was checked in Gaia Col-laboration et al. (2022) (see Fig. 6 of their paper) by comparing Article number, page 5 of 11 A&A proofs: manuscript no. main Δrour method Fig. 4",bj_2021,0.7851869463920593,0.9497581124305725,0.20777620375156403,0.06785943359136581,0.9274355173110962,0.2781608998775482
2019ApJ...878..155D,1,"However, converting from parallax to distance is a nontrivial task in practice. Systematics - e.g., parallax and proper motion zero-point offsets measured from distant QSOs - exist in the data (Lindegren et al. 2018), and many objects have high fractional errors (σπ/π) or negative measured parallax. In a Bayesian framework these mea-surements are all useful, and Bailer-Jones et al. (2018) inferred distances for the majority of stars in Gaia DR2 accounting for these effects, using a prior based on the spatial distribution of stars in the galaxy. For stars in the TESS-Gaia cross-match, we calculated the absolute G magnitude: MG = G -5 log10 rest + 5 -AG (2) using the estimated distance rest from Bailer-Jones et al. (2018), and the published estimate of the extinction AG",bj_2018,0.792506754398346,0.9337011575698853,0.3081987500190735,0.03735226392745972,0.801558792591095,0.42789366841316223
2019ApJ...878..155D,2,"(2018) inferred distances for the majority of stars in Gaia DR2 accounting for these effects, using a prior based on the spatial distribution of stars in the galaxy. For stars in the TESS-Gaia cross-match, we calculated the absolute G magnitude: MG = G -5 log10 rest + 5 -AG (2) using the estimated distance rest from Bailer-Jones et al. (2018), and the published estimate of the extinction AG. We also estimated the reddening as E(GBP -GRP ) = AG AG/AV ABP AV -ARP AV  (3) using the estimated extinction AG, and coefficients from Malhan et al. (2018). We make the cross-matched data, as well as the estimated MG and GBP -GRP publicly available online",bj_2018,0.7567017078399658,0.935735821723938,0.22819839417934418,0.012634973041713238,0.8646628856658936,0.3868890404701233
2019ApJ...878..155D,3,"3For stars without an estimated AG, we also estimate a lower limit to the absolute magnitude MG ≤G -5 log10 rest + 5 (4) and an upper limit to the intrinsic GBP -GRP by as-suming E(GBP -GRP ) = 0. Because Sectors 1 and 2 contain both the Small and Large Magellanic Clouds (MCs), the Galactic prior used by Bailer-Jones et al. (2018) is inappropriate for a subset of our sample. Gaia Collaboration et al. (2018b) used data from Gaia DR2 to select likely MC members. For these stars, we adopt distance moduli of 19.05/18.52 for the SMC/LMC respectively (Kov ́acs 2000a,b), and as-sume the values of RV from Gordon et al. (2003) and E(B -V ) from Massey et al. (2007) to calculate the average AG and E(GBP -GRP ) towards both MCs",bj_2018,0.10951580852270126,0.8987573981285095,0.46601158380508423,0.21299569308757782,0.7254553437232971,0.4602641761302948
2026AJ....171...93L,1,2018; Arun et al. 2019; Wichittanakom et al. 2020; Guzm ́an-D ́ıaz et al. 2021; Grant et al. 2022; Vioque et al. 2022; Zhang et al. 2022). The interstellar extinction for these stars was remeasured using our SED fitting method (see Section 3.3) and corrected for the corresponding photometric bands following the extinction law of Wang & Chen (2019). The distances of the stars are adopted from Bailer-Jones et al. (2021). 6 Table 1. Stellar Parameter Space and Sampling of the SED Fitting Stellar Parameters Range Step Extinction AV 0.0-10.0 mag 0.1 mag Effective Temperature Teff 3000-35000 K Variablea Surface Gravity log g 2.0-5.0 0.5 log cm s-2 Metallicity [Fe/H] -0.5-0.5 0.25 dex Alpha Enhancement [α/Fe] 0,bj_2021,0.9152849316596985,0.8254354596138,0.1599934995174408,0.02672891691327095,0.9531835913658142,0.1968565136194229
2024MNRAS.527.3445G,1,"2014). Follow-up ob-servations from the ground led to its AM CVn classifica-tion. Its magnitude of G = 14.3 makes it the third-brightest AM CVn binary known by apparent magnitude, after HP Lib (G = 13.6) and the namesake of the class, AM CVn itself (G = 14.0). Its parallax from Gaia EDR3 (Gaia Collabora-tion et al. 2021) implies a distance of 306.2±1.7 pc (Bailer-Jones et al. 2021), making it the 12th closest AM CVn bi-nary. The likely orbital period of TIC 378898110 is ≈22-23 min, placing it in the overlap period range between high-state and outbursting systems. In Section 2 we describe the observations undertaken for this work. Section 3 presents the photometric data obtained and its analysis, while Section 4 presents the spectroscopic data",bj_2021,0.37744155526161194,0.8043796420097351,0.1564747840166092,0.0417957529425621,0.5655908584594727,0.14431218802928925
2022ApJ...936...48Y,1,"3 The Astrophysical Journal, 936:48 (8pp), 2022 September 1 Yang et al. other information, such as the spectroscopy, to make further constraints. In this work, we used the effective temperature Teff from KIC and the luminosity estimated from Gaia to delimit the possible parameter space of KIC 2857323 in the H-R diagram. Using the Gaia EDR3 distance of 1611 ± 28 pc (Bailer-Jones et al. 2021) and the apparent magnitude of V = 13.5 mag, we calculated the absolute magnitude of KIC 2857323 to be MV = 1.82 ± 0.04 mag, if adopting the extinction AV = 0.666. The luminosity was estimated to be log (L/Le) = 1.20 ± 0.032",bj_2021,0.715025782585144,0.8562670350074768,0.2782028317451477,0.01908636838197708,0.7748301029205322,0.4261854290962219
2022ApJS..262...10K,1,"This section focuses on these characteristics’ distributions for our core sample and the KEBC. We also discuss our sample’s color-magnitude diagram and references that indicate the presence of flares, spots, or mass transfer in our systems. Figure 7 shows a histogram of the distances derived from Gaia parallaxes (Bailer-Jones et al. 2021) 0 1000 2000 3000 4000 5000 6000 7000 8000 9000 Distance (pc) 0 5 10 15 20 25 30 # of Core Targets 0 50 100 150 200 250 300 350 400 # of KEBC Systems Core Targets KEBC Systems Figure 7. Histogram comparing the implied distances for the 212 core sample targets (solid red) and 2,860 of 2,862 en-tries in the KEBC (dashed grey) with Gaia EDR3 parallaxes (excluding two systems with d > 9,000 pc)",bj_2021,0.5600518584251404,0.9335956573486328,0.10101614892482758,0.007334980182349682,0.9097117185592651,0.1586936116218567
2019JAVSO..47...43M,1,"2009). The machined-learned ASAS Classification Catalog gives the same classification (Richards 2012). Using ROTSE-I sky patrol data, Gettel et al. (2006) found an orbital period of 0.268739 day, a maximum visual magnitude of 11.853, and an amplitude of variation of 0.475 magnitude. The parallax measured by the Gaia spacecraft (DR2) gives a distance of d = 211 pc (Bailer-Jones et al. 2018). Data Release 4 from the Large Sky Area Multi-Object Fiber Spectroscopic Telescope survey (LAMOST) gives a spectral type of K2 (Luo et al. 2015). A ROSAT (Röntgen Satellite) survey of contact binary stars confirmed x-ray emission from V384 Ser (Geske et al. 2006). Using the Wide-Angle Search for Planets (SuperWASP) archive, Lohr et al",bj_2018,0.22499381005764008,0.38974639773368835,0.21778450906276703,0.09074275195598602,0.40696462988853455,0.1767122745513916
2019JAVSO..47...43M,2,"The estimated absolute stellar parameters are collected in Table 4. The luminosity of V384 Ser was calculated from the measured distance, the observed apparent V magnitude, and the bolometric correction (BCv). The Gaia parallax (DR2) gives a distance of d = 211 ± 2 pc (Bailer-Jones et al. 2018). The observed visual magnitude was determined from the DS2 observations using the average g' and r' passband values and the transformation equation of Jester et al. (2005), V = g' - 0.59 (g' - r' ) - 0.1. (7) The resulting magnitude, V = 12.01 ± 0.04, agrees well with the APASS (DR9) value of V = 12.01 ± 0.19. As shown in section 4",bj_2018,0.8487592935562134,0.9307627081871033,0.4105295240879059,0.02446133829653263,0.935646653175354,0.09261942654848099
2024arXiv241212304T,1,"The StarHorse age estimates are more reliable for older stars, with relative uncertain-ties dropping below 10% for stars older than ∼11 Gyr (Queiroz et al. 2023b; Nepal et al. 2024). These were then cross-matched with the Gaia EDR3 catalog using TOPCAT (Taylor 2005) to acquire Bailer-Jones photo-geometric distances (Bailer-Jones et al. 2021) and se-lected the stars with d/duncert > 5. We transformed the sky coordinates and distances of these sources into 3D Galactocentric cylindrical coordinates (R, Φ, Z) us-ing the Astropy package in Python (Astropy Collabo-ration 2022), assuming a distance of the Sun from the Galactic center of R⊙= 8.34 kpc (Reid et al",bj_2021,0.6546048521995544,0.9499258995056152,0.3244516849517822,0.042429011315107346,0.8273295164108276,0.29982244968414307
2025arXiv251107596A,1,"This accounts for the fact that measuring a parallax and magnitude requires first detecting the source, which is precisely what S represents. Specifically, S (m) ≈ (1 if 14 ≤mr(mag) ≤16.5 and π > 0.2 mas 0 otherwise (B.2) For every isochrone, we choose the exponentially decreas-ing volume density prior to predict the distances, that is p(ρ) ∝ ρ2 exp (-ρ/L). Bailer-Jones (2015) assessed the efficiency of this prior on the inference of distances from parallaxes. Stellar isochrones predicts the position in the CAMD of stars of any metallicity, mass and age",bj_2015,0.4673648178577423,0.7687825560569763,0.2792309522628784,0.025613225996494293,0.511867105960846,0.18684165179729462
2024A&A...684A..70L,1,"(2023a) (see more details in their Sect. 2.4). They computed the stellar positions (Galac-tocentric Cartesian X, Y, and Z positions, and cylindrical radius R) as well as the Galactocentric cylindrical velocities (Vr, Vφ and VZ) using the astrometric parameter from Gaia EDR3 (Gaia Col-laboration et al. 2021) as well as distances computed by Bailer-Jones et al. (2021). Fig. 9 displays the velocity components in a Toomre diagram. This diagram is used extensively to identify the main components of our Galaxy, such as the thin and thick disks and the halo, using only kinematics. We assume that the stars outside the blue circle belong to the thick disc, while the others belong to the thin disc (e.g., Yoshii 1982; Gilmore & Reid 1983; Recio-Blanco et al. 2014)",bj_2021,0.6450063586235046,0.837941586971283,0.07660450786352158,0.008811583742499352,0.9578603506088257,0.5594773888587952
2025ApJ...987...23C,1,"2001). Bailer-Jones et al. (2021) estimate a distance of 2.9+1.2 -1.1 kpc based on its Gaia parallax. SPICY 95397: This source is classified as Class II YSO in SPICY. The observation of 13CO ∆ν = 2 transitions bandhead absorption, is a clear indicator of the evolved nature of the source. The only distance information comes from the Gaia parallax of the source, with d= 1.2±0.2 kpc (Bailer-Jones et al. 2021). The search for FUor outbursts 29 SPICY 100587: Classified as a FUor in Contreras Pe ̃na et al. (2023a). This is a Class II YSO in SPICY. Kuhn et al. (2021) finds an association with group G45.8-0.4, a cluster with 78 sources. However, only one source has a full Gaia astrometric solution. Therefore we prefer not to derive a distance based on this information",bj_2021,0.08689060062170029,0.5653243064880371,0.18709219992160797,0.012388993054628372,0.31407204270362854,0.020062848925590515
2025ApJ...987...23C,2,"There is no distance information on this source. SPICY 111302: This source is classified as Class II YSO in SPICY (α = -1.4). The observation of 13CO ∆ν = 2 bandhead emission is a clear indicator of the evolved nature of the source. The only distance information comes from the Gaia parallax of the source, with d= 2.2±0.3 kpc (Bailer-Jones et al. 2021). REFERENCES Alonso-Garc ́ıa, J., Mateo, M., Sen, B., et al. 2012, AJ, 143, 70, doi: 10.1088/0004-6256/143/3/70 Andre, P., Ward-Thompson, D., & Barsony, M. 1993, ApJ, 406, 122, doi: 10.1086/172425 Ashraf, M., Jose, J., Lee, H.-G., et al. 2024, MNRAS, 527, 11651, doi: 10.1093/mnras/stad3900 Audard, M., ́Abrah ́am, P., Dunham, M. M., et al. 2014, Protostars and Planets VI, 387, doi: 10",bj_2021,0.15107318758964539,0.5120580792427063,0.3930665850639343,0.043509773910045624,0.37369856238365173,0.05785154923796654
2025ApJ...987...23C,3,"407 ± 0.043) provides a distance of d= 2.2+0.2 -0.2 kpc. This differs from the distances provided by Guo et al. (2024a) of dSFR = 9.1 kpc and dRV = 8.3 kpc. SPICY 65417: This is a Class II YSO, with no group association in the SPICY catalogue. It was also classified as a candidate YSO in Marton et al. (2019). The only information in distance arises from Bailer-Jones et al. (2021) with d= 7.39+2.42 -2.06 kpc. SPICY 68600: This Class II YSO from the SPICY catalogue is also classified as a candidate YSO in Marton et al. (2019). This source is also part of the analysis of Vioque et al. (2020), where is classified as a non-YSO. Robitaille et al. (2008) designates this object as a candidate AGB star due to its [8.0] -[24] colour being lower than 2.5 mag",bj_2021,0.41186898946762085,0.5727818012237549,0.11557376384735107,0.009689373895525932,0.70980304479599,0.04302538186311722
2025ApJ...987...23C,4,"(2019). This source is also part of the analysis of Vioque et al. (2020), where is classified as a non-YSO. Robitaille et al. (2008) designates this object as a candidate AGB star due to its [8.0] -[24] colour being lower than 2.5 mag. This object is not part of any clusters from the SPICY catalogue. Bailer-Jones et al. (2021) provides a distance of d= 4.29+4.05 -2.14 kpc. SPICY 68696: Class II YSO with no group association from the SPICY catalogue. Also classified as a candidate YSO in Marton et al. (2019). This is also part of the sample of intrinsically ref objects of Robitaille et al. (2008) where is classified as a candidate AGB star based on its [8.0] -[24] colour. Bailer-Jones et al",bj_2021,0.811040997505188,0.9188399910926819,0.3861531913280487,0.11630836129188538,0.8099362254142761,0.3127823770046234
